,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,56,housemaid,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
1,57,services,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
2,37,services,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
3,40,admin,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
4,56,services,married,high.school,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
5,45,services,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
6,59,admin,married,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
7,41,blue-collar,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
8,24,technician,single,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
9,25,services,single,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
10,41,blue-collar,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
11,25,services,single,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
12,29,blue-collar,single,high.school,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
13,57,housemaid,divorced,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
14,35,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
15,54,retired,married,basic.9y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
16,35,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
17,46,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
18,50,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
19,39,management,single,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
20,30,unemployed,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
21,55,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
22,55,retired,single,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
23,41,technician,single,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
24,37,admin,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
25,35,technician,married,university.degree,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
26,59,technician,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
27,39,self-employed,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
28,54,technician,single,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
29,46,admin,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
30,59,technician,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
31,49,blue-collar,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
32,54,management,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
33,54,blue-collar,divorced,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
34,34,services,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
35,52,technician,married,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
36,41,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
37,56,technician,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
38,32,entrepreneur,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
39,38,admin,single,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
40,57,admin,married,university.degree,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
41,44,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
42,42,technician,single,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
43,57,admin,married,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
44,40,blue-collar,married,basic.9y,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
45,35,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
46,45,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
47,54,admin,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
48,39,housemaid,married,basic.4y,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
49,60,admin,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
50,53,admin,single,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
51,55,blue-collar,married,basic.4y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
52,55,technician,married,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
53,50,management,married,university.degree,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
54,45,services,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
55,55,unemployed,married,professional.course,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
56,25,technician,single,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
57,47,entrepreneur,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
58,51,blue-collar,married,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
59,42,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
60,42,blue-collar,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
61,48,admin,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
62,37,admin,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
63,44,blue-collar,single,basic.9y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
64,33,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
65,56,admin,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
66,44,blue-collar,single,basic.4y,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
67,41,management,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
68,44,management,divorced,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
69,47,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
70,37,admin,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
71,41,blue-collar,divorced,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
72,55,technician,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
73,33,services,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
74,55,management,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
75,42,blue-collar,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
76,50,blue-collar,married,basic.4y,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
77,51,blue-collar,married,basic.4y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
78,38,admin,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
79,49,entrepreneur,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
80,38,technician,single,university.degree,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
81,31,admin,divorced,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
82,41,management,married,basic.6y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
83,39,admin,married,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
84,49,technician,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
85,34,admin,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
86,35,admin,married,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
87,60,admin,married,university.degree,no,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
88,33,unemployed,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
89,42,blue-collar,married,basic.6y,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
90,45,services,married,professional.course,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
91,42,management,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
92,53,admin,divorced,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
93,37,technician,single,professional.course,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
94,44,blue-collar,married,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
95,54,services,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
96,49,blue-collar,married,basic.4y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
97,54,services,married,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
98,52,admin,divorced,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
99,52,admin,divorced,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
100,43,services,single,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
101,34,housemaid,married,basic.6y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
102,35,admin,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
103,42,entrepreneur,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
104,43,technician,married,university.degree,yes,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
105,60,retired,divorced,university.degree,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,yes
106,58,unemployed,married,basic.4y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
107,35,services,divorced,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
108,55,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
109,37,management,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
